id	task	token	worker	label	class_label
5206:0	0002769553--650327fb84b28317ce825e08-35	above	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-36	,	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-37	at	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-38	Lee	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-39	Harvey	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-40	Oswald	8cbc1164ecffabf180b33958b13904d8	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-41	,	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-42	the	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-43	man	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-44	who	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-45	had	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-46	assassinated	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-47	President	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-48	John	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-49	F.	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-50	Kennedy	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-51	two	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-52	days	8cbc1164ecffabf180b33958b13904d8	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-53	earlier.	8cbc1164ecffabf180b33958b13904d8	0	Kill
2960:0	0002769553--65032810f1ee8771ed48e148-0	The	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-1	PRAVDA	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-2	newspaper	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-3	carries	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-4	an	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-5	interview	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-6	with	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-7	Radovan	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-8	Karadzic	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-9	,	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-10	leader	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-11	of	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-12	Bosnian	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-13	Serbs	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-14	and	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-15	vice-president	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-16	of	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-17	the	8cbc1164ecffabf180b33958b13904d8	0	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-18	Union	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-19	of	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-20	Serb	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-21	Writers	8cbc1164ecffabf180b33958b13904d8	1	Work_For
2960:0	0002769553--65032810f1ee8771ed48e148-22	.	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1954:0	0002769553--650327f984b28317ce825c1a-0	Ten	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-1	oil	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-2	workers	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-3	were	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-4	missing	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-5	off	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-6	Morgan	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-7	City	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-8	,	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-9	La.	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-10	,	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-11	after	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-12	their	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-13	rig	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-14	capsized	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-15	while	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-16	heading	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-17	inland	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-18	Monday	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-19	to	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-20	escape	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-21	the	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1954:0	0002769553--650327f984b28317ce825c1a-22	storm.	8cbc1164ecffabf180b33958b13904d8	0	Located_In
5285:0	0002769553--650327fa84b28317ce825c8f-0	Other	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-1	winners	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-2	are	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-3	:	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-4	_	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-5	Actress	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-6	Helen	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-7	Hayes	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-8	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-9	87	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-10	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-11	born	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-12	in	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-13	Washington	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-14	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-15	who	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-16	first	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-17	appeared	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-18	on	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-19	stage	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-20	at	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-21	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-22	age	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-23	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-24	5	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-25	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-26	made	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-27	her	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-28	New	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-29	York	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-30	debut	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-31	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-32	1909	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-33	and	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-34	has	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-35	played	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-36	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-37	works	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-38	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-39	Shakespeare	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-40	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-41	Tennessee	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-42	Williams	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-43	and	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-44	Eugene	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-45	O'Neill	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-46	during	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-47	her	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-48	long	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-49	career	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-50	as	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-51	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-52	stage	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-53	and	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-54	movie	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5285:0	0002769553--650327fa84b28317ce825c8f-55	actress.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4378:0	0002769553--650327fa84b28317ce825d19-0	Jose	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-1	Vicente	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-2	Maldonado	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-3	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-4	the	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-5	Ecuadoran	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-6	minister	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-7	of	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-8	industry	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-9	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-10	commerce	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-11	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-12	and	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-13	integration	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-14	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-15	said	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-16	that	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-17	the	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-18	foreign	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-19	of	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-20	the	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-21	Andean	8cbc1164ecffabf180b33958b13904d8	1	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-22	Group	8cbc1164ecffabf180b33958b13904d8	1	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-23	(	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-24	Colombia	8cbc1164ecffabf180b33958b13904d8	1	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-25	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-26	Bolivia	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-27	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-28	Ecuador	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-29	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-30	Peru	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-31	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-32	and	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-33	Venezuela	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-34	)	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-35	,	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-36	will	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-37	study	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-38	a	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-39	new	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-40	date	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-41	for	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-42	the	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-43	summit	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
4378:0	0002769553--650327fa84b28317ce825d19-44	.	8cbc1164ecffabf180b33958b13904d8	0	OrgBased_In
1895:5	0002769553--650327f984b28317ce825bfe-0	Michael	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-1	Henley	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-2	Jr.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-3	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-4	10	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-5	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-6	disappeared	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-7	on	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-8	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-9	turkey	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-10	hunt	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-11	with	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-12	his	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-13	father	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-14	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-15	April	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-16	1988	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-17	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-18	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-19	mountains	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-20	near	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-21	their	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-22	hometown	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-23	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-24	Grants	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-25	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-26	N.M.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-27	Ms.	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-28	Calico	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-29	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-30	then	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-31	19	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-32	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-33	disappeared	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-34	five	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-35	months	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-36	later	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-37	while	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-38	bicycling	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-39	on	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-40	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
